point_type,point_id,x_ned,y_ned,latitude,longitude,origin_latitude,origin_longitude
100,0,38.90293281620451,-24.591940204457703,52.10443047301877,23.786210338634252,52.104081,23.78657
100,1,29.58730580573503,-22.506390269136173,52.104346788832075,23.786240840161657,52.104081,23.78657
100,2,27.83588066594489,-22.431018381390533,52.10433105542108,23.786241942488513,52.104081,23.78657
100,3,25.068366223857414,-22.211125819140754,52.104306194271636,23.78624515845515,52.104081,23.78657
100,4,23.21430839770424,-22.34161290236913,52.104289538890185,23.78624325005906,52.104081,23.78657
100,5,21.32093764632559,-22.42835638604801,52.104272530352674,23.786241981420652,52.104081,23.78657
100,6,19.31908802878968,-22.94348823865933,52.10425454732727,23.786234447528486,52.104081,23.78657
100,7,17.1948959433618,-23.742365287477732,52.104235465274414,23.786222763813903,52.104081,23.78657
100,8,15.334411929439574,-24.7493680690698,52.1042187521652,23.78620803622459,52.104081,23.78657
100,9,13.506038893803925,-25.89077861271561,52.104202327515495,23.78619134289858,52.104081,23.78657
100,10,11.480192877585495,-27.264736338233035,52.104184128925525,23.78617124852994,52.104081,23.78657
100,11,10.27151644133049,-28.41242499798995,52.10417327113738,23.7861544633854,52.104081,23.78657
100,12,9.058562433015895,-29.77867302500015,52.10416237492292,23.786134481772432,52.104081,23.78657
100,13,6.586892209134136,-34.90712099424316,52.10414017140272,23.78605947733661,52.104081,23.78657
100,14,3.3005192256644165,-44.56089203001131,52.10411064924066,23.785918289270665,52.104081,23.78657
100,0,49.224039159983214,-13.9066425821537,52.10452318963241,23.78636661295439,52.104081,23.78657
100,1,39.22144399335044,-12.254785306417432,52.10443333426996,23.786390771651867,52.104081,23.78657
100,2,39.470048299363704,-10.440796185549075,52.10443556753339,23.786417301555538,52.104081,23.78657
100,3,49.45557981488746,-11.95776097444951,52.10452526960957,23.786395115683938,52.104081,23.78657
100,0,34.17082488062153,-11.403813967118733,52.10438796352333,23.78640321725443,52.104081,23.78657
100,1,26.951843269904515,-9.819935739077678,52.10432311393197,23.78642638174662,52.104081,23.78657
100,2,26.303992931877406,-9.213760383576727,52.1043172941596,23.786435247165713,52.104081,23.78657
100,3,26.0884342582342,-8.650091450508015,52.10431535775186,23.786443490921048,52.104081,23.78657
100,4,26.27702391503739,-8.19128775170428,52.10431705189139,23.786450201004254,52.104081,23.78657
100,5,26.56050672957295,-7.821794361884054,52.10431959847562,23.786455604908788,52.104081,23.78657
100,6,27.123278627493487,-7.725216296515285,52.10432465397092,23.786457017379647,52.104081,23.78657
100,7,34.467430513470504,-9.300609409383476,52.10439062799252,23.786433976983734,52.104081,23.78657
100,8,34.134857901787356,-11.281210680346293,52.104387640424584,23.78640501034864,52.104081,23.78657
100,0,50.08707339282053,-2.9343806950625866,52.104530942445805,23.786527084176377,52.104081,23.78657
100,1,45.260784091397895,-3.3783982249496702,52.10448758689984,23.786520590343443,52.104081,23.78657
100,2,35.74020427050998,-1.1771135063806355,52.10440206158004,23.786552784512008,52.104081,23.78657
100,3,34.10779353474157,-0.7027962886351987,52.10438739729983,23.7865597214831,52.104081,23.78657
100,4,32.978732107504506,-0.3054499634585781,52.104377254709625,23.78656553274162,52.104081,23.78657
100,5,31.390764238517328,0.20792475639085237,52.1043629896688,23.786573040935416,52.104081,23.78657
100,6,30.04378400859489,0.6888691222047925,52.10435088946932,23.78658007482969,52.104081,23.78657
100,7,28.403957487354997,1.580882298188321,52.1043361585716,23.786593120676194,52.104081,23.78657
100,8,26.917617403043714,2.5702557924953737,52.10432280647399,23.78660759043414,52.104081,23.78657
100,9,25.49771389673125,3.780559627918187,52.10431005118978,23.78662529133642,52.104081,23.78657
100,10,24.03729753906217,5.356131505172634,52.10429693197032,23.786648334346793,52.104081,23.78657
100,11,23.038740889466528,6.8549152339991295,52.10428796173128,23.786670254317254,52.104081,23.78657
100,12,22.33431840589584,8.259962573688327,52.10428163375973,23.786690803376864,52.104081,23.78657
100,13,21.5319882136302,9.92036889288535,52.104274426263174,23.786715087105577,52.104081,23.78657
100,14,21.176497041523906,11.319655251701336,52.10427123281312,23.786735551909846,52.104081,23.78657
100,15,21.038622098181953,12.730011112271422,52.104269994254246,23.786756178607487,52.104081,23.78657
100,16,21.05431885537375,13.721852217429767,52.10427013526143,23.786770684454666,52.104081,23.78657
100,17,20.862219894365147,15.116967835349474,52.1042684095971,23.786791088261133,52.104081,23.78657
