topleft_x,topleft_y,bottomright_x,bottomright_y,confidence,label,height,width,mask
797,452,823,526,0.9977864,person,720,1280,579369 579371 580649 580651 581928 581932 583208 583213 584487 584493 585767 585774 587047 587054 588326 588334 589606 589614 590885 590895 592165 592176 593444 593456 594724 594737 596003 596018 597282 597298 598562 598579 599842 599859 601121 601140 602401 602420 603681 603700 604961 604980 606241 606260 607521 607541 608800 608821 610080 610101 611360 611381 612641 612660 613921 613940 615201 615220 616481 616500 617761 617779 619041 619059 620321 620339 621601 621619 622881 622898 624161 624178 625441 625457 626721 626736 628001 628015 629281 629295 630561 630575 631841 631854 633121 633134 634401 634414 635681 635694 636961 636974 638241 638254 639521 639533 640801 640813 642081 642093 643361 643373 644641 644653 645921 645933 647201 647213 648480 648493 649760 649773 651040 651046 651047 651053 652320 652326 652327 652333 653600 653606 653607 653613 654880 654886 654887 654893 656160 656166 656167 656173 657440 657446 657447 657453 658719 658732 659999 660012 661279 661292 662559 662572 663839 663852 665118 665131 666398 666404 666409 666410 667678 667683 668958 668962 670239 670240
1097,252,1133,336,0.9969897,traffic light,720,1280,323679 323683 324959 324963 326237 326247 327515 327529 328793 328810 330069 330090 331345 331370 332623 332651 333902 333931 335182 335211 336461 336491 337741 337771 339021 339051 340301 340331 341581 341611 342861 342891 344141 344171 345421 345451 346701 346731 347981 348011 349261 349291 350541 350571 351821 351851 353101 353131 354382 354411 355662 355691 356942 356971 358222 358251 359502 359531 360783 360811 362063 362091 363343 363371 364622 364651 365902 365931 367182 367211 368462 368491 369742 369771 371022 371051 372301 372331 373581 373611 374861 374891 376141 376171 377421 377450 378701 378730 379981 380010 381261 381290 382541 382570 383821 383850 385101 385130 386381 386410 387662 387690 388942 388970 390222 390250 391502 391530 392782 392810 394062 394090 395342 395370 396622 396650 397902 397930 399182 399210 400462 400490 401742 401770 403022 403050 404302 404330 405582 405610 406862 406890 408141 408170 409421 409450 410701 410730 411981 412010 413261 413290 414541 414571 415821 415851 417101 417131 418381 418411 419661 419691 420941 420970 422222 422250 423503 423530 424784 424809 426070 426088 427357 427366
313,278,337,331,0.97162366,traffic light,720,1280,356158 356166 357438 357448 358717 358731 359996 360012 361276 361292 362556 362573 363835 363853 365115 365134 366395 366414 367675 367694 368955 368975 370235 370255 371516 371535 372796 372815 374076 374095 375356 375375 376636 376655 377916 377935 379196 379215 380476 380496 381755 381776 383035 383056 384315 384336 385595 385616 386875 386896 388155 388176 389435 389456 390715 390736 391995 392016 393275 393296 394555 394576 395835 395856 397115 397136 398395 398416 399675 399696 400955 400976 402235 402256 403515 403536 404795 404816 406075 406096 407355 407376 408635 408656 409915 409936 411195 411216 412475 412496 413755 413776 415035 415056 416315 416336 417596 417616 418877 418895 420159 420175 421444 421455 422730 422734
1230,370,1280,421,0.96996474,car,720,1280,474869 474878 476143 476159 477417 477440 478694 478719 479971 479999 481249 481279 482528 482559 483807 483839 485086 485119 486364 486399 487643 487679 488922 488958 490201 490238 491480 491518 492759 492798 494039 494078 495318 495358 496598 496638 497877 497918 499157 499198 500436 500478 501716 501758 502995 503038 504275 504318 505555 505598 506834 506878 508114 508158 509393 509439 510673 510719 511953 511999 513232 513279 514512 514559 515792 515839 517072 517119 518352 518399 519632 519679 520912 520959 522192 522239 523472 523519 524752 524799 526032 526079 527312 527358 528592 528638 529873 529918 531154 531198 532435 532478 533716 533757 535006 535024
905,237,947,315,0.9616043,traffic light,720,1280,306848 306857 308126 308140 309406 309421 310685 310702 311963 311982 313240 313263 314516 314543 315794 315823 317073 317104 318352 318384 319632 319664 320912 320944 322191 322224 323471 323504 324751 324785 326031 326065 327311 327345 328591 328625 329871 329905 331151 331185 332431 332465 333711 333746 334991 335026 336271 336306 337551 337586 338831 338866 340111 340147 341390 341427 342670 342707 343950 343987 345229 345267 346508 346547 347786 347827 349065 349107 350345 350387 351625 351667 352905 352947 354185 354227 355465 355507 356745 356787 358025 358067 359305 359347 360585 360627 361865 361907 363145 363187 364425 364467 365705 365747 366985 367027 368265 368307 369545 369587 370825 370867 372105 372147 373385 373427 374665 374707 375945 375987 377225 377267 378505 378547 379785 379826 381065 381106 382345 382385 383625 383665 384905 384945 386185 386225 387465 387504 388745 388784 390025 390064 391305 391344 392585 392624 393865 393903 395145 395183 396425 396463 397717 397743 398998 399022 400286 400299
155,308,178,343,0.9081888,traffic light,720,1280,395683 395688 396960 396972 398239 398254 399518 399535 400798 400816 402078 402096 403358 403376 404638 404656 405918 405936 407198 407216 408478 408496 409758 409776 411038 411056 412318 412336 413598 413616 414878 414896 416158 416176 417438 417456 418718 418736 419998 420016 421279 421296 422559 422576 423839 423856 425119 425136 426399 426416 427679 427696 428959 428976 430239 430256 431519 431536 432799 432815 434079 434095 435359 435374 436640 436653 437920 437930
482,265,495,307,0.90537626,person,720,1280,342251 342253 343529 343534 344808 344815 346087 346095 347366 347375 348646 348654 349925 349934 351205 351214 352484 352494 353764 353774 355044 355053 356324 356333 357604 357613 358885 358893 360165 360173 361445 361453 362726 362733 364006 364013 365286 365293 366566 366573 367846 367853 369126 369133 370406 370413 371686 371692 372966 372972 374246 374252 375525 375532 376805 376811 378085 378091 379365 379371 380645 380651 381925 381931 383205 383211 384485 384491 385765 385771 387045 387051 388325 388331 389605 389611 390886 390890 392166 392169
626,402,647,426,0.86346185,traffic light,720,1280,519036 519042 520311 520325 521589 521606 522868 522886 524148 524166 525427 525446 526707 526726 527987 528006 529267 529286 530547 530566 531827 531846 533107 533126 534387 534406 535667 535686 536947 536966 538228 538245 539508 539525 540789 540804 542071 542082
130,378,201,441,0.8568624,truck,720,1280,487823 487855 489101 489138 490380 490420 491659 491701 492938 492982 494217 494263 495496 495544 496775 496825 498054 498105 499333 499386 500612 500666 501890 501946 503170 503227 504450 504507 505730 505788 507010 507068 508290 508349 509570 509630 510850 510911 512130 512193 513410 513475 514690 514756 515970 516036 517251 517316 518532 518597 519812 519877 521092 521157 522372 522437 523652 523718 524932 524998 526212 526278 527492 527558 528772 528838 530052 530118 531333 531398 532613 532678 533893 533958 535173 535238 536453 536518 537734 537798 539015 539078 540295 540358 541577 541638 542858 542918 544139 544198 545420 545478 546701 546758 547982 548038 549263 549317 550543 550597 551824 551877 553105 553157 554386 554436 555666 555716 556948 556996 558233 558275 559517 559548 559551 559553 560802 560826 562086 562105 563367 563383
896,260,920,313,0.82201034,traffic light,720,1280,340112 340113 341391 341393 342670 342673 343947 343953 345224 345234 346503 346514 347781 347794 349060 349075 350339 350355 351619 351636 352899 352916 354179 354196 355458 355476 356738 356756 358018 358036 359298 359317 360579 360597 361859 361877 363139 363157 364420 364437 365700 365717 366981 366997 368262 368277 369542 369557 370822 370837 372102 372117 373382 373397 374662 374677 375942 375957 377221 377237 378501 378517 379781 379797 381061 381077 382341 382358 383621 383638 384901 384918 386181 386197 387461 387477 388741 388757 390021 390037 391301 391317 392581 392597 393861 393877 395142 395157 396422 396436 397703 397713
