topleft_x,topleft_y,bottomright_x,bottomright_y,confidence,label,height,width,mask
778,252,801,305,0.9934882,person,720,1280,328471 328473 329749 329754 331027 331036 332307 332316 333586 333597 334865 334877 336144 336158 337424 337438 338704 338718 339983 339998 341263 341278 342542 342558 343822 343838 345102 345118 346382 346398 347661 347678 348941 348958 350221 350238 351501 351518 352781 352796 354061 354076 355341 355355 356621 356635 357901 357914 359182 359194 360462 360473 361742 361753 363022 363033 364302 364313 365582 365593 366862 366872 368142 368152 369422 369432 370702 370712 371982 371992 373262 373271 374542 374551 375822 375831 377101 377110 378381 378390 379661 379670 380941 380950 382221 382229 383500 383509 384780 384789 386061 386068 387341 387347 388622 388624
606,112,628,168,0.9922206,traffic light,720,1280,146533 146539 147811 147822 149090 149104 150369 150384 151649 151665 152928 152945 154208 154225 155488 155505 156768 156785 158048 158065 159328 159345 160608 160625 161888 161905 163168 163185 164448 164465 165728 165745 167008 167025 168288 168305 169567 169585 170847 170865 172127 172145 173407 173425 174687 174705 175967 175985 177247 177265 178527 178545 179807 179825 181087 181105 182367 182385 183647 183665 184927 184945 186207 186225 187487 187505 188767 188785 190048 190065 191328 191345 192608 192625 193888 193905 195167 195185 196447 196465 197727 197745 199007 199025 200287 200305 201567 201585 202847 202865 204127 204145 205407 205425 206687 206704 207967 207984 209248 209264 210529 210544 211811 211822
691,298,885,402,0.9874423,car,720,1280,392446 392461 392489 392497 393721 393787 394996 395076 396272 396362 397549 397647 398828 398930 400106 400216 401384 401501 402662 402784 403941 404066 405220 405348 406499 406630 407778 407910 409057 409191 410336 410472 411614 411752 412894 413033 414173 414313 415452 415594 416732 416875 418011 418155 419290 419435 420569 420715 421848 421996 423126 423276 424404 424556 425682 425836 426960 427116 428238 428396 429516 429676 430793 430956 432070 432236 433347 433516 434624 434796 435902 436076 437180 437356 438459 438636 439738 439916 441017 441195 442297 442475 443576 443755 444855 445035 446135 446315 447411 447594 448691 448873 449971 450153 451251 451432 452531 452711 453811 453990 455091 455269 456371 456549 457651 457828 458931 459107 460211 460386 461491 461666 462771 462946 464051 464225 465331 465505 466611 466784 467891 468064 469171 469344 470451 470623 471731 471903 473011 473183 474291 474431 474442 474462 475571 475709 475724 475741 476851 476987 477006 477020 478134 478265 478290 478296 479415 479543 480696 480820 481976 482098 483257 483374 484537 484650 485818 485926 487099 487201 488379 488478 489660 489755 490941 491032 492223 492309 493504 493587 494785 494866 496066 496144 497348 497423 498629 498702 499911 499981 501193 501260 502475 502539 503757 503818 505040 505096 506323 506374 507606 507651 508896 508926
895,231,955,280,0.9803831,car,720,1280,296589 296627 297869 297908 299147 299189 300427 300470 301706 301750 302985 303031 304265 304311 305544 305592 306822 306872 308102 308152 309381 309432 310660 310712 311940 311992 313219 313272 314499 314552 315779 315832 317059 317112 318338 318392 319618 319672 320898 320952 322178 322232 323458 323512 324738 324792 326017 326072 327297 327352 328577 328632 329857 329912 331137 331192 332417 332472 333697 333752 334977 335032 336257 336312 337537 337591 338817 338871 340097 340151 341377 341431 342657 342711 343937 343991 345217 345271 346497 346550 347777 347830 349057 349110 350337 350389 351617 351669 352897 352949 354177 354228 355457 355508 356738 356787 358018 358066
10,425,237,555,0.9802097,car,720,1280,544084 544099 545364 545379 546639 546663 547909 547953 549182 549240 550458 550525 551735 551809 553013 553092 554291 554375 555568 555658 556845 556941 558124 558223 559403 559505 560682 560787 561960 562070 563238 563352 564517 564633 565796 565915 567074 567198 568353 568480 569631 569762 570910 571043 572189 572324 573468 573606 574747 574887 576026 576168 577305 577449 578584 578730 579863 580011 581142 581292 582422 582573 583701 583854 584980 585135 586260 586417 587539 587699 588819 588980 590099 590262 591378 591546 592658 592829 593938 594112 595218 595394 596498 596677 597777 597960 599057 599242 600337 600524 601617 601805 602897 603087 604177 604369 605457 605650 606736 606931 608016 608211 609296 609492 610576 610773 611856 612054 613136 613334 614416 614615 615696 615897 616976 617177 618256 618458 619536 619739 620816 621019 622096 622299 623376 623580 624656 624860 625936 626140 627217 627420 628497 628701 629777 629981 631057 631261 632337 632541 633617 633821 634898 635101 636178 636382 637458 637662 638738 638942 640019 640222 641299 641502 642580 642783 643860 644063 645141 645343 646422 646623 647702 647904 648983 649184 650264 650464 651545 651744 652826 653024 654107 654304 655388 655583 656669 656863 657950 658143 659231 659422 660512 660702 661793 661981 663074 663260 664355 664539 665636 665818 666917 667096 668198 668374 669479 669653 670760 670931 672041 672210 673323 673489 674604 674768 675885 676044 677166 677321 678448 678598 679732 679876 681029 681153 682319 682429 683605 683706 684896 684982 686195 686259 687479 687535 688761 688812 690043 690090 691325 691368 692607 692646 693889 693925 695170 695204 696452 696483 697733 697763 699015 699042 700297 700320 701579 701599 702862 702876 704149 704152
1192,236,1253,273,0.9799484,car,720,1280,304576 304582 305850 305866 307127 307150 308403 308431 309681 309712 310960 310993 312239 312274 313518 313555 314797 314835 316077 316115 317356 317396 318636 318678 319915 319960 321195 321244 322474 322527 323753 323808 325033 325089 326312 326372 327592 327652 328872 328932 330152 330212 331433 331492 332713 332772 333994 334052 335274 335332 336554 336612 337835 337890 339115 339170 340396 340449 341677 341728 342957 343008 344239 344287 345522 345557 345560 345566 346810 346835
1216,91,1236,138,0.97836566,traffic light,720,1280,120263 120269 121540 121551 122819 122832 124099 124113 125378 125393 126658 126673 127938 127953 129218 129233 130498 130513 131778 131793 133058 133073 134338 134353 135618 135633 136898 136913 138178 138193 139458 139472 140738 140752 142018 142032 143298 143312 144578 144592 145857 145872 147137 147152 148417 148432 149697 149712 150977 150993 152257 152273 153537 153553 154817 154833 156097 156113 157377 157393 158657 158673 159937 159953 161217 161233 162497 162513 163777 163793 165057 165073 166337 166353 167617 167633 168897 168913 170177 170192 171458 171472 172738 172750 174020 174026
1058,153,1101,176,0.96867734,car,720,1280,196909 196922 198185 198207 199464 199489 200743 200771 202022 202053 203301 203334 204580 204615 205860 205896 207139 207177 208419 208457 209699 209738 210979 211018 212259 212299 213539 213580 214819 214860 216099 216140 217380 217420 218660 218700 219942 219978 221225 221256 222508 222534 223789 223812
1093,82,1121,127,0.9485072,traffic light,720,1280,108628 108634 109905 109915 111184 111196 112463 112476 113742 113757 115022 115037 116302 116318 117581 117598 118860 118878 120140 120159 121419 121439 122698 122719 123976 123999 125255 125279 126535 126559 127814 127839 129094 129119 130374 130399 131654 131679 132934 132959 134214 134239 135494 135520 136774 136799 138054 138080 139334 139360 140614 140640 141894 141920 143174 143200 144454 144480 145734 145759 147013 147040 148293 148320 149573 149600 150853 150880 152133 152160 153413 153440 154693 154720 155973 155999 157254 157279 158534 158558 159815 159826 159828 159828
1146,203,1217,236,0.9461656,car,720,1280,261020 261020 261024 261025 262279 262312 262315 262315 263556 263603 264835 264886 266114 266168 267394 267448 268673 268729 269953 270009 271230 271290 272509 272571 273789 273852 275069 275081 275085 275132 276349 276351 276366 276412 277629 277631 277647 277694 278909 278910 278927 278933 278936 278974 280189 280190 280207 280212 280216 280255 281469 281471 281487 281491 281497 281536 282749 282751 282767 282771 282777 282797 282801 282816 284029 284031 284046 284050 284057 284067 284071 284075 284087 284092 285327 285330 285337 285343 285352 285353 286606 286610 286617 286621 287886 287890 287897 287902 289166 289170 289178 289179 290445 290450 291717 291729 292997 293008 294276 294288 295557 295565
