topleft_x,topleft_y,bottomright_x,bottomright_y,confidence,label,height,width,mask
670,303,873,406,0.99362844,car,720,1280,395048 395054 396317 396343 397585 397628 398820 398913 400096 400196 401373 401479 402649 402763 403927 404046 405206 405328 406484 406610 407762 407892 409041 409174 410320 410455 411599 411736 412878 413017 414157 414298 415435 415578 416714 416858 417993 418138 419273 419419 420552 420699 421831 421979 423111 423259 424389 424540 425668 425820 426947 427100 428226 428380 429504 429661 430781 430941 432059 432221 433337 433501 434614 434781 435892 436061 437170 437341 438448 438621 439726 439901 441004 441181 442282 442461 443560 443741 444838 445021 446117 446300 447396 447580 448676 448860 449955 450140 451230 451419 452510 452699 453790 453978 455070 455258 456350 456537 457630 457816 458910 459094 460190 460373 461470 461652 462750 462931 464030 464211 465310 465490 466590 466770 467870 468050 469150 469330 470430 470610 471710 471890 472990 473169 474270 474449 475550 475729 476830 477009 478110 478288 479390 479568 480670 480847 481950 482097 482100 482123 483230 483374 483387 483400 484510 484651 484671 484675 485794 485928 487075 487205 488356 488481 489636 489755 490917 491030 492197 492304 493478 493576 494759 494848 496039 496125 497321 497403 498602 498680 499883 499959 501164 501238 502445 502516 503726 503795 505008 505073 506290 506351 507572 507630 508854 508909 510137 510187 511422 511466 512706 512743 514005 514012
606,112,628,168,0.9919304,traffic light,720,1280,146533 146540 147811 147823 149090 149104 150369 150384 151649 151664 152928 152945 154208 154225 155488 155505 156768 156785 158048 158065 159328 159345 160608 160625 161888 161905 163168 163185 164448 164465 165728 165745 167008 167025 168288 168305 169568 169585 170848 170865 172128 172145 173408 173425 174687 174705 175967 175985 177247 177265 178527 178545 179808 179825 181088 181105 182368 182385 183648 183665 184928 184945 186208 186225 187488 187505 188768 188785 190048 190065 191328 191345 192608 192625 193888 193905 195168 195185 196447 196465 197727 197745 199007 199025 200288 200305 201568 201585 202848 202865 204127 204145 205407 205424 206687 206704 207968 207984 209248 209264 210529 210544 211814 211822
1216,91,1236,137,0.9800131,traffic light,720,1280,120264 120269 121541 121551 122819 122832 124099 124113 125379 125393 126658 126673 127938 127953 129218 129233 130498 130513 131778 131793 133058 133073 134338 134353 135618 135633 136898 136913 138178 138192 139458 139472 140738 140752 142018 142032 143298 143312 144578 144592 145857 145872 147137 147152 148417 148432 149697 149712 150977 150992 152257 152273 153537 153552 154817 154833 156097 156113 157377 157393 158657 158673 159937 159953 161217 161233 162497 162513 163777 163793 165057 165073 166337 166353 167617 167633 168897 168913 170177 170192 171458 171472 172738 172750 174020 174026
1192,236,1253,273,0.9794031,car,720,1280,303299 303302 304573 304585 305849 305868 307124 307150 308402 308431 309681 309712 310960 310993 312239 312274 313518 313555 314797 314835 316076 316115 317356 317397 318636 318678 319915 319960 321194 321244 322474 322527 323753 323808 325032 325089 326312 326372 327592 327652 328872 328932 330152 330212 331432 331492 332713 332772 333994 334052 335274 335332 336554 336612 337835 337891 339115 339170 340396 340449 341677 341729 342957 343008 344239 344287 345522 345566 346809 346835
7,423,238,555,0.97820616,car,720,1280,545364 545379 546628 546673 547901 547960 549178 549245 550457 550528 551735 551812 553012 553095 554290 554378 555568 555660 556846 556942 558124 558224 559402 559507 560681 560789 561960 562071 563239 563353 564517 564635 565795 565918 567074 567200 568353 568481 569632 569763 570910 571044 572189 572325 573467 573606 574746 574888 576025 576169 577304 577449 578583 578730 579862 580011 581142 581292 582421 582573 583700 583854 584979 585136 586259 586417 587538 587699 588817 588982 590097 590265 591377 591548 592656 592830 593936 594113 595216 595396 596496 596679 597776 597961 599056 599243 600336 600524 601616 601806 602896 603087 604175 604369 605455 605650 606735 606931 608015 608212 609295 609492 610575 610773 611855 612054 613135 613334 614415 614615 615695 615896 616975 617177 618255 618458 619535 619739 620815 621019 622095 622300 623375 623580 624656 624860 625936 626140 627216 627420 628496 628701 629776 629981 631056 631261 632336 632541 633617 633821 634897 635101 636177 636381 637458 637661 638738 638942 640018 640222 641299 641502 642580 642782 643860 644062 645141 645342 646422 646622 647702 647902 648983 649182 650264 650463 651545 651743 652825 653023 654106 654303 655388 655582 656669 656862 657950 658142 659231 659422 660512 660701 661793 661980 663074 663260 664355 664539 665636 665818 666917 667096 668198 668374 669479 669653 670760 670932 672041 672211 673322 673490 674603 674768 675885 676045 677167 677322 678449 678599 679731 679876 681030 681153 682318 682430 683605 683706 684900 684906 684910 684983 686195 686259 687479 687534 688761 688812 690043 690090 691325 691367 692607 692646 693888 693925 695170 695204 696451 696483 697733 697762 699015 699041 700297 700320 701579 701598 702862 702875
780,253,801,311,0.97495085,person,720,1280,329750 329753 331029 331034 332308 332315 333587 333596 334866 334877 336146 336158 337425 337438 338705 338718 339984 339998 341264 341278 342544 342559 343823 343839 345103 345119 346383 346399 347663 347679 348943 348959 350223 350239 351503 351519 352783 352799 354063 354079 355343 355359 356623 356636 357903 357915 359183 359195 360464 360474 361744 361754 363024 363034 364304 364313 365585 365593 366865 366873 368145 368153 369425 369433 370705 370713 371985 371993 373265 373272 374545 374552 375825 375832 377105 377112 378385 378391 379665 379671 380945 380951 382225 382230 383504 383510 384784 384790 386064 386069 387344 387349 388624 388629 389904 389909 391184 391188 392464 392468 393744 393748 395024 395027 396304 396307 397584 397587
893,236,953,287,0.973835,car,720,1280,302987 303026 304266 304306 305545 305587 306824 306867 308104 308148 309383 309428 310662 310709 311941 311988 313220 313269 314500 314549 315779 315829 317059 317109 318338 318390 319618 319670 320898 320950 322177 322230 323457 323510 324737 324790 326017 326070 327297 327350 328576 328630 329856 329910 331136 331190 332416 332470 333695 333750 334975 335030 336255 336310 337535 337590 338815 338870 340095 340150 341375 341430 342655 342710 343935 343990 345215 345270 346495 346550 347775 347830 349055 349110 350335 350389 351615 351669 352895 352949 354175 354229 355455 355509 356735 356788 358015 358068 359295 359347 360575 360627 361856 361907 363137 363187 364418 364466 365716 365744 367007 367023
1058,153,1100,176,0.97063047,car,720,1280,196909 196921 198185 198206 199464 199489 200743 200771 202022 202052 203301 203333 204580 204614 205860 205895 207139 207176 208419 208457 209699 209737 210979 211018 212259 212299 213539 213579 214819 214859 216099 216139 217380 217419 218660 218698 219942 219977 221225 221256 222507 222534 223789 223812 225088 225088
1093,82,1121,127,0.94678426,traffic light,720,1280,108627 108634 109904 109915 111183 111196 112463 112476 113742 113757 115022 115037 116301 116318 117581 117598 118860 118878 120140 120159 121419 121439 122698 122719 123976 123999 125255 125279 126535 126559 127814 127839 129094 129119 130374 130399 131654 131679 132934 132960 134214 134240 135494 135520 136774 136800 138054 138080 139334 139360 140614 140640 141894 141920 143174 143200 144454 144480 145734 145760 147013 147040 148293 148320 149573 149600 150853 150880 152133 152160 153413 153440 154693 154720 155973 156000 157254 157279 158534 158558 159815 159828 159831 159831 159833 159833 161096 161097
1146,203,1216,237,0.94496584,car,720,1280,261023 261025 262278 262311 262314 262315 263556 263603 264834 264887 266113 266168 267393 267449 268672 268729 269952 270010 271230 271290 272509 272571 273789 273851 275068 275082 275085 275132 276348 276359 276366 276412 277628 277637 277646 277653 277655 277693 278908 278915 278926 278932 278936 278975 280188 280196 280206 280211 280216 280255 281468 281476 281486 281491 281496 281535 282748 282757 282766 282770 282776 282796 282802 282802 282805 282815 284028 284038 284045 284050 284057 284067 284071 284074 284087 284089 285309 285317 285326 285330 285337 285346 285352 285352 286589 286596 286606 286610 286617 286624 287869 287876 287885 287890 287897 287902 289150 289152 289157 289157 289165 289171 289177 289178 289180 289185 290445 290450 290461 290464 291716 291729 292996 293009 294274 294287 295552 295566 296834 296837
