topleft_x,topleft_y,bottomright_x,bottomright_y,confidence,label,height,width,mask
1097,252,1133,336,0.9968802,traffic light,720,1280,323681 323683 324961 324963 326237 326247 327515 327529 328793 328810 330070 330090 331345 331370 332623 332650 333903 333931 335182 335211 336461 336491 337741 337771 339021 339051 340301 340331 341581 341611 342861 342891 344141 344171 345421 345451 346701 346731 347981 348011 349261 349291 350541 350571 351821 351851 353102 353131 354382 354411 355662 355691 356942 356971 358222 358251 359503 359531 360783 360811 362063 362091 363343 363371 364623 364651 365902 365931 367182 367211 368462 368491 369742 369771 371022 371051 372302 372331 373581 373611 374861 374890 376141 376170 377421 377450 378701 378730 379981 380010 381261 381290 382541 382570 383821 383850 385101 385130 386381 386410 387662 387690 388942 388970 390222 390250 391502 391530 392782 392810 394062 394090 395342 395370 396622 396650 397902 397930 399182 399210 400462 400490 401742 401770 403022 403050 404302 404330 405582 405610 406862 406890 408141 408170 409421 409450 410701 410730 411981 412010 413261 413290 414541 414570 415821 415851 417101 417131 418381 418411 419661 419690 420941 420970 422222 422250 423503 423530 424784 424809 426072 426088 427359 427366
801,450,826,522,0.99050236,person,720,1280,576813 576814 578092 578094 579371 579375 580651 580656 581930 581936 583210 583217 584490 584497 585769 585777 587049 587058 588329 588338 589608 589619 590888 590899 592167 592180 593446 593461 594726 594741 596005 596022 597285 597302 598565 598583 599844 599863 601124 601144 602404 602424 603684 603704 604964 604984 606244 606264 607524 607544 608804 608824 610084 610104 611365 611384 612645 612664 613925 613944 615205 615223 616485 616503 617765 617783 619045 619063 620325 620342 621605 621622 622885 622901 624165 624181 625445 625460 626725 626738 628005 628017 629286 629296 630566 630575 631846 631855 633126 633135 634407 634414 635687 635694 636967 636974 638247 638254 639527 639534 640807 640814 642087 642093 643368 643373 644648 644653 645928 645933 647208 647213 648488 648493 649768 649773 651048 651053 652327 652333 653607 653613 654887 654892 656167 656172 657447 657452 658726 658731 660006 660011 661286 661290 662566 662570 663846 663849 665126 665129 666406 666409 667686 667688
1255,365,1280,410,0.988463,car,720,1280,468478 468479 469756 469760 471032 471040 472310 472320 473588 473600 474867 474880 476146 476160 477425 477440 478704 478720 479983 480000 481262 481280 482542 482560 483821 483840 485101 485120 486380 486400 487660 487680 488939 488960 490219 490240 491498 491520 492778 492800 494057 494080 495337 495360 496617 496640 497896 497920 499176 499200 500456 500480 501736 501760 503016 503040 504296 504320 505575 505600 506855 506880 508135 508160 509415 509440 510695 510720 511975 512000 513255 513280 514535 514560 515815 515840 517096 517120 518376 518400 519657 519680 520940 520942 520943 520960 522235 522239
313,278,337,331,0.97455436,traffic light,720,1280,356158 356167 357438 357448 358717 358731 359996 360012 361276 361292 362556 362573 363835 363853 365115 365134 366395 366414 367675 367694 368955 368974 370236 370255 371516 371535 372796 372815 374076 374095 375356 375375 376636 376655 377916 377935 379196 379215 380476 380495 381756 381775 383036 383055 384315 384336 385595 385616 386875 386896 388155 388176 389435 389456 390715 390736 391995 392016 393275 393296 394555 394576 395835 395856 397115 397136 398395 398416 399675 399696 400955 400976 402235 402256 403515 403536 404795 404816 406075 406096 407355 407376 408635 408656 409915 409936 411195 411216 412475 412496 413755 413776 415035 415056 416315 416336 417596 417616 418877 418896 420159 420175 421444 421455 422730 422734
905,237,947,316,0.955597,traffic light,720,1280,306849 306856 308127 308140 309406 309421 310686 310701 311964 311982 313241 313262 314517 314543 315794 315823 317073 317103 318352 318384 319632 319664 320912 320944 322191 322224 323471 323504 324751 324784 326031 326065 327311 327345 328591 328625 329871 329905 331151 331185 332431 332465 333711 333745 334991 335025 336271 336305 337551 337585 338831 338866 340111 340147 341391 341427 342670 342707 343950 343987 345229 345267 346509 346547 347787 347827 349065 349107 350345 350387 351625 351667 352905 352947 354185 354227 355465 355507 356745 356787 358025 358067 359305 359347 360585 360627 361865 361907 363145 363187 364425 364467 365705 365747 366985 367027 368265 368307 369545 369587 370825 370867 372105 372147 373385 373427 374665 374707 375945 375987 377225 377267 378505 378546 379785 379826 381065 381106 382345 382385 383625 383665 384905 384945 386185 386225 387465 387504 388745 388784 390025 390064 391305 391343 392585 392623 393865 393903 395145 395183 396425 396430 396431 396434 396436 396463 397717 397742 398998 399022 400286 400300
156,308,177,342,0.94024086,traffic light,720,1280,396961 396971 398240 398253 399519 399535 400799 400815 402078 402096 403358 403376 404638 404656 405918 405936 407198 407216 408478 408496 409758 409776 411038 411056 412318 412336 413598 413616 414879 414896 416159 416176 417439 417456 418719 418736 419999 420016 421279 421295 422559 422575 423839 423855 425119 425136 426399 426416 427679 427696 428959 428976 430239 430255 431519 431535 432799 432815 434079 434095 435359 435374 436640 436653
481,267,493,307,0.9192295,person,720,1280,342249 342252 343529 343533 344808 344813 346087 346093 347366 347373 348646 348653 349925 349933 351205 351213 352484 352493 353764 353773 355043 355053 356324 356332 357604 357612 358884 358892 360164 360172 361445 361452 362725 362732 364005 364012 365285 365292 366565 366572 367845 367852 369125 369132 370405 370412 371685 371691 372965 372971 374245 374251 375524 375530 376804 376810 378084 378090 379364 379370 380644 380650 381924 381930 383204 383210 384484 384490 385764 385770 387044 387050 388324 388329 389604 389609 390885 390888 392166 392167
625,403,647,425,0.8619482,traffic light,720,1280,519036 519043 520311 520325 521589 521606 522868 522886 524148 524166 525427 525446 526707 526726 527987 528006 529267 529286 530547 530566 531827 531846 533107 533126 534387 534406 535667 535686 536947 536966 538228 538245 539508 539525 540789 540804 542072 542082
896,258,922,315,0.85453606,traffic light,720,1280,336273 336274 337553 337554 338832 338834 340111 340115 341391 341395 342669 342675 343945 343955 345223 345235 346502 346516 347780 347796 349059 349076 350339 350357 351619 351637 352898 352917 354178 354197 355458 355477 356738 356757 358018 358037 359298 359317 360578 360598 361859 361877 363139 363157 364419 364437 365700 365717 366980 366997 368261 368277 369542 369557 370822 370838 372102 372117 373382 373397 374662 374677 375941 375958 377221 377238 378501 378518 379781 379798 381061 381078 382340 382358 383620 383638 384900 384917 386180 386197 387460 387477 388740 388757 390021 390037 391301 391317 392581 392597 393861 393877 395141 395157 396422 396436 397702 397715 398983 398988
170,300,198,343,0.84165156,traffic light,720,1280,390573 390578 390580 390585 391853 391869 393133 393151 394413 394433 395693 395714 396974 396994 398255 398275 399536 399555 400817 400835 402097 402116 403377 403396 404657 404676 405937 405956 407217 407236 408497 408516 409777 409796 411057 411076 412337 412356 413617 413636 414898 414916 416178 416196 417458 417476 418738 418756 420018 420036 421298 421316 422578 422596 423858 423876 425138 425156 426418 426436 427697 427716 428978 428996 430258 430276 431539 431556 432820 432835 434102 434114 435386 435394
