det_id,topleft_x,topleft_y,bottomright_x,bottomright_y,confidence,label,height,width,mask
0,588,420,879,546,0.99770445,car,720,1280,544703 544729 545973 546018 547247 547301 548521 548586 549794 549870 551070 551154 552347 552436 553624 553720 554900 555003 556177 556287 557454 557571 558732 558854 560010 560138 561288 561425 562565 562712 563843 564000 565121 565286 566399 566571 567676 567854 568954 569136 570232 570419 571509 571702 572786 572985 574063 574267 575340 575549 576617 576832 577892 578114 579167 579397 580444 580678 581722 581960 583000 583242 584279 584525 585558 585807 586837 587088 588116 588369 589395 589651 590673 590933 591952 592215 593231 593496 594511 594776 595790 596057 597070 597337 598349 598618 599629 599898 600909 601179 602189 602459 603469 603739 604749 605020 606029 606300 607309 607580 608589 608861 609869 610141 611149 611421 612429 612702 613709 613982 614989 615263 616269 616544 617549 617824 618829 619105 620109 620386 621389 621666 622669 622947 623949 624227 625229 625508 626509 626788 627789 628069 629069 629350 630349 630631 631629 631912 632909 633193 634189 634474 635469 635754 636749 637035 638029 638315 639309 639595 640589 640875 641869 642156 643149 643436 644429 644716 645709 645996 646989 647276 648269 648556 649549 649836 650829 651115 652110 652395 653390 653674 654670 654954 655950 656233 657231 657509 658511 658785 659792 660060 661073 661334 662354 662610 663635 663887 664916 665163 666197 666439 667478 667716 668759 668991 670039 670243 670261 670261 671320 671509 672601 672780 673882 674053 675164 675326 676446 676597 677727 677870 679008 679145 680289 680420 681570 681694 682851 682968 684132 684240 685414 685497 686696 686770 687977 688044 689259 689321 690541 690597 691823 691872 693109 693144 694402 694408
1,1050,310,1148,389,0.9934262,car,720,1280,397882 397911 399158 399196 400437 400480 401716 401763 402995 403045 404274 404326 405553 405607 406833 406889 408112 408170 409391 409451 410671 410733 411950 412014 413230 413296 414509 414578 415788 415859 417068 417140 418347 418421 419627 419702 420906 420983 422185 422263 423465 423543 424744 424823 426024 426104 427303 427384 428582 428664 429861 429944 431140 431224 432420 432504 433698 433784 434977 435064 436257 436344 437536 437624 438815 438903 440095 440183 441374 441463 442654 442743 443934 444023 445213 445303 446493 446583 447773 447862 449053 449142 450333 450421 451613 451701 452893 452981 454173 454260 455453 455540 456733 456820 458013 458099 459293 459379 460573 460658 461853 461938 463133 463217 464413 464497 465693 465776 466973 467055 468253 468334 469533 469613 470813 470891 472093 472170 473373 473449 474653 474727 475933 476006 477213 477284 478493 478563 479773 479843 481054 481122 482334 482402 483614 483682 484896 484961 486177 486240 487460 487519 488744 488798 490026 490078 491309 491357 492592 492637 493888 493916 495180 495194 496467 496471
2,605,112,628,168,0.9920202,traffic light,720,1280,146534 146538 147810 147822 149089 149104 150368 150385 151648 151665 152927 152945 154207 154225 155487 155505 156767 156785 158047 158066 159327 159346 160607 160626 161887 161906 163167 163186 164447 164466 165727 165746 167007 167026 168287 168306 169567 169586 170847 170866 172127 172146 173407 173426 174687 174706 175967 175986 177246 177266 178526 178546 179807 179826 181087 181106 182367 182386 183647 183666 184927 184946 186207 186226 187487 187506 188767 188786 190047 190066 191327 191346 192607 192626 193887 193906 195166 195186 196446 196466 197726 197746 199006 199026 200286 200306 201566 201586 202846 202865 204126 204145 205405 205425 206685 206705 207966 207985 209246 209265 210526 210545 211808 211824
3,1215,91,1237,139,0.98283374,traffic light,720,1280,118982 118989 120261 120271 121540 121552 122819 122832 124099 124113 125378 125393 126658 126673 127938 127953 129218 129233 130498 130513 131778 131793 133058 133073 134338 134353 135618 135633 136898 136913 138178 138193 139458 139473 140738 140753 142017 142033 143297 143313 144577 144593 145857 145873 147137 147153 148417 148433 149696 149713 150976 150993 152256 152273 153536 153553 154816 154833 156096 156114 157376 157394 158656 158674 159936 159954 161216 161234 162496 162514 163776 163794 165056 165075 166336 166355 167616 167634 168896 168914 170176 170194 171456 171474 172737 172753 174018 174033 175299 175308
4,1190,236,1238,271,0.98082536,car,720,1280,304565 304577 304579 304579 304585 304586 305844 305867 307123 307150 308402 308431 309680 309710 310959 310990 312238 312269 313517 313549 314797 314828 316075 316083 316090 316106 317355 317363 317370 317385 318635 318644 318647 318664 319914 319944 321194 321224 322473 322504 323753 323784 325033 325064 326312 326344 327592 327624 328872 328904 330152 330184 331432 331464 332713 332745 333993 334024 335273 335304 336553 336584 337834 337864 339114 339143 340395 340423 341676 341704 342957 342983 344238 344244 344247 344263 345519 345523 345530 345541
5,1032,176,1065,207,0.96270907,car,720,1280,227599 227611 228877 228896 230156 230177 231435 231458 232714 232739 233994 234020 235274 235301 236554 236581 237834 237862 239114 239142 240394 240422 241674 241703 242954 242983 244234 244263 245514 245543 246794 246823 248074 248103 249354 249383 250634 250664 251914 251944 253194 253224 254474 254504 255754 255783 257035 257063 258315 258343 259596 259622 260879 260901 262168 262178 263454 263454
6,731,278,770,336,0.96012497,person,720,1280,357868 357871 359147 359152 360426 360432 361705 361712 362985 362992 364264 364272 365543 365552 366821 366832 368100 368112 369379 369392 370657 370673 371936 371954 373215 373236 374493 374517 375772 375798 377052 377078 378331 378359 379611 379640 380891 380921 382171 382202 383451 383483 384732 384764 386012 386044 387294 387325 388575 388605 389855 389886 391136 391166 392417 392438 392440 392446 393697 393717 393721 393726 394978 394996 395003 395006 396258 396274 396284 396286 397539 397548 397550 397554 397565 397566 398819 398828 398830 398833 398845 398846 400100 400108 400111 400111 400126 400126 401380 401387 402660 402667 403940 403948 405221 405231 406501 406508 406511 406511 407781 407788 407791 407791 409061 409072 410341 410353 411621 411633 412901 412911 412913 412913 414182 414188 415462 415467 416742 416747 418022 418026 419302 419305 420583 420584
7,1059,214,1112,248,0.9451503,car,720,1280,274987 274994 274996 275004 276265 276299 277544 277581 278823 278864 280103 280145 281383 281426 282662 282706 283942 283987 285222 285267 286501 286547 287781 287828 289061 289108 290341 290388 291621 291668 292901 292948 294181 294228 295461 295508 296741 296788 298021 298068 299301 299348 300581 300628 301861 301909 303141 303189 304422 304469 305702 305749 306982 307029 308263 308309 309543 309588 310823 310868 312103 312147 313383 313427 314664 314683 314697 314706 315944 315950 315954 315960
8,994,139,1021,157,0.92131835,car,720,1280,180199 180213 181478 181496 182757 182777 184036 184058 185316 185338 186595 186619 187875 187900 189155 189180 190435 190460 191715 191740 192995 193020 194275 194300 195555 195580 196835 196859 198116 198133
9,1092,78,1121,123,0.8945241,traffic light,720,1280,103507 103513 104784 104794 106063 106075 107342 107355 108621 108636 109901 109916 111181 111197 112461 112477 113740 113757 115020 115038 116300 116318 117580 117598 118860 118878 120139 120159 121418 121439 122697 122719 123976 123999 125256 125279 126535 126559 127814 127839 129094 129119 130374 130399 131654 131679 132934 132959 134213 134239 135493 135519 136773 136799 138053 138079 139333 139359 140613 140639 141893 141919 143173 143199 144453 144479 145733 145759 147013 147039 148293 148318 149573 149598 150853 150878 152133 152157 153413 153436 154694 154715 155974 155993 157258 157264
10,1174,220,1229,257,0.8894864,car,720,1280,284068 284080 285342 285364 286619 286656 287898 287942 289179 289223 290459 290503 291738 291784 293019 293064 294298 294344 295578 295595 295597 295617 296858 296869 298138 298149 299418 299429 300697 300709 301977 301989 303258 303269 304537 304549 305818 305829 307098 307109 308378 308389 309658 309669 310939 310950 312219 312230 313502 313511 314782 314792 316062 316069 317342 317348 318622 318628 319903 319907 321183 321186
